,hand,flowers,score,wind,dir,flowernum,pairs,pongs,kongs,halfchi,suites missing
1200,"['tong4', 'tong5', 'tong5', 'tong6', 'tong6', 'tong9', 'tiao1', 'tiao5', 'wan3', 'wan6', 'wan8', 'nan', 'bb']",[],9,2,3,0,2,0,0,4,0
1201,"['tong1', 'tong3', 'tong3', 'tong4', 'tong4', 'tong6', 'tiao3', 'tiao5', 'wan1', 'wan3', 'wan6', 'wan7', 'xi']",['flower4'],12,3,3,1,2,0,0,8,0
1202,"['tong1', 'tong5', 'tong5', 'tong8', 'tiao4', 'tiao5', 'wan1', 'wan2', 'bei', 'bei', 'bb', 'fc', 'fc']",[],11,4,3,0,3,0,0,2,0
1203,"['tong1', 'tong2', 'tong2', 'tong4', 'tong6', 'tiao2', 'tiao6', 'wan1', 'wan3', 'wan6', 'wan7', 'dong', 'fc']",[],9,3,3,0,1,0,0,6,0
1204,"['tong1', 'tong3', 'tong8', 'tiao3', 'tiao5', 'tiao6', 'tiao7', 'tiao7', 'wan1', 'wan3', 'wan4', 'wan5', 'bei']",['flower3'],10,4,3,1,1,0,0,7,0
1205,"['tong1', 'tong5', 'tong9', 'tiao3', 'tiao4', 'tiao6', 'tiao7', 'wan3', 'wan7', 'wan9', 'nan', 'xi']","['flower2', 'flower4']",5,4,1,2,0,0,0,4,0
1206,"['tong1', 'tong6', 'tong9', 'tiao3', 'tiao7', 'wan2', 'wan6', 'nan', 'nan', 'xi', 'hz', 'bb', 'bb']",[],7,3,4,0,2,0,0,0,0
1207,"['tong1', 'tong4', 'tong8', 'tong8', 'tiao4', 'tiao9', 'wan1', 'wan1', 'wan3', 'wan5', 'wan8', 'wan9', 'wan9']",['flower3'],10,2,1,1,3,0,0,4,0
1208,"['tong1', 'tong2', 'tong3', 'tong5', 'tong9', 'tiao5', 'tiao5', 'tiao7', 'wan1', 'wan1', 'wan4', 'bei', 'bb']",[],10,3,2,0,2,0,0,5,0
1209,"['tong1', 'tong3', 'tong4', 'tong6', 'tong9', 'tiao1', 'tiao3', 'tiao5', 'tiao5', 'wan3', 'wan9', 'nan', 'hz']",[],8,3,3,0,1,0,0,5,0
1210,"['tong4', 'tong6', 'tong9', 'tiao1', 'tiao5', 'tiao5', 'tiao7', 'tiao9', 'tiao9', 'wan3', 'wan4', 'xi', 'fc']",[],10,1,1,0,2,0,0,5,0
1211,"['tong2', 'tong6', 'tong6', 'tiao1', 'tiao7', 'tiao8', 'wan2', 'wan3', 'wan5', 'wan7', 'wan7', 'xi', 'xi']",['flower4'],11,3,1,1,3,0,0,4,0
1212,"['tong6', 'tong8', 'tiao3', 'tiao4', 'wan1', 'wan3', 'wan4', 'wan5', 'wan5', 'wan9', 'wan9', 'xi', 'fc']",[],10,3,4,0,2,0,0,5,0
1213,"['tong1', 'tong4', 'tong5', 'tong6', 'tong8', 'tiao1', 'tiao2', 'tiao6', 'tiao6', 'tiao7', 'dong', 'xi']","['flower3', 'flower3']",13,4,3,2,1,0,0,6,1
1214,"['tong2', 'tiao1', 'tiao3', 'tiao6', 'tiao9', 'wan1', 'wan3', 'wan5', 'wan6', 'wan6', 'wan9', 'xi', 'hz']",['flower3'],6,4,4,1,1,0,0,4,0
1215,"['tong5', 'tong7', 'tiao4', 'tiao5', 'wan4', 'wan8', 'wan9', 'dong', 'dong', 'nan', 'nan', 'fc', 'fc']",[],13,4,4,0,3,0,0,3,0
1216,"['tong2', 'tiao4', 'tiao8', 'tiao9', 'tiao9', 'wan2', 'wan3', 'wan3', 'wan5', 'wan7', 'xi', 'bei', 'bb']",[],10,2,4,0,2,0,0,5,0
1217,"['tong4', 'tong4', 'tong8', 'tong8', 'tiao1', 'tiao2', 'tiao3', 'tiao8', 'wan5', 'dong', 'hz', 'hz', 'fc']",[],10,4,2,0,3,0,0,2,0
1218,"['tong3', 'tong3', 'tong4', 'tiao1', 'tiao4', 'tiao6', 'tiao8', 'wan2', 'wan3', 'wan3', 'wan3', 'dong', 'hz']",['flower1'],12,2,2,1,2,1,0,5,0
1219,"['tong9', 'tong9', 'tiao1', 'tiao3', 'tiao6', 'wan3', 'wan4', 'wan5', 'wan7', 'wan9', 'nan', 'hz', 'fc']",[],8,4,2,0,1,0,0,5,0
1220,"['tong3', 'tong3', 'tong4', 'tiao9', 'wan1', 'wan4', 'wan5', 'wan8', 'wan9', 'nan', 'xi', 'bei', 'bb']",['flower4'],7,4,3,1,1,0,0,4,0
1221,"['tong4', 'tong5', 'tong7', 'tong8', 'tiao1', 'tiao4', 'tiao4', 'wan1', 'wan3', 'wan4', 'wan4', 'wan9', 'bb']","['flower3', 'flower4']",11,4,3,2,2,0,0,5,0
1222,"['tong9', 'tiao4', 'tiao6', 'tiao7', 'wan2', 'wan4', 'wan5', 'dong', 'xi', 'bei', 'hz', 'bb', 'bb']",[],8,1,2,0,1,0,0,4,0
1223,"['tong3', 'tong5', 'tong6', 'tong8', 'tiao2', 'tiao7', 'tiao7', 'wan3', 'wan8', 'wan9', 'dong', 'nan', 'fc']",[],7,4,1,0,1,0,0,4,0
1224,"['tong3', 'tong4', 'tong7', 'tong8', 'tiao3', 'tiao4', 'tiao7', 'tiao9', 'wan1', 'wan3', 'dong', 'nan', 'fc']",['flower4'],6,3,4,1,0,0,0,5,0
1225,"['tong1', 'tong3', 'tong3', 'tong6', 'tong8', 'tong9', 'tiao1', 'tiao3', 'tiao5', 'wan4', 'wan6', 'dong', 'xi']",[],9,1,2,0,1,0,0,6,0
1226,"['tong8', 'tong9', 'tiao5', 'wan3', 'wan5', 'wan6', 'wan7', 'wan8', 'wan9', 'dong', 'nan', 'bei', 'hz']",[],7,4,4,0,0,0,0,6,0
1227,"['tong2', 'tong7', 'tong8', 'tiao1', 'tiao2', 'tiao5', 'tiao7', 'tiao8', 'wan2', 'wan5', 'dong', 'bb', 'fc']",[],5,1,4,0,0,0,0,4,0
1228,"['tong7', 'tong7', 'tiao1', 'tiao3', 'tiao5', 'tiao9', 'tiao9', 'wan6', 'wan7', 'wan9', 'wan9', 'bei', 'fc']",['flower4'],10,3,2,1,3,0,0,4,0
1229,"['tong4', 'tong8', 'tong9', 'tiao2', 'tiao4', 'tiao6', 'wan2', 'wan2', 'wan3', 'wan6', 'nan', 'xi', 'fc']",['flower1'],8,3,1,1,1,0,0,5,0
1230,"['tong2', 'tong3', 'tong6', 'tong7', 'tiao1', 'tiao8', 'tiao9', 'wan1', 'wan4', 'wan9', 'bei', 'hz', 'hz']",[],7,4,2,0,1,0,0,3,0
1231,"['tong3', 'tong4', 'tong5', 'tiao6', 'tiao6', 'tiao8', 'tiao9', 'wan3', 'wan4', 'wan5', 'nan', 'xi', 'bei']",[],10,1,1,0,1,0,0,7,0
1232,"['tong7', 'tong9', 'tiao1', 'tiao4', 'tiao7', 'wan1', 'wan9', 'wan9', 'wan9', 'bei', 'bei', 'bei', 'hz']",['flower2'],15,2,2,1,2,2,0,1,0
1233,"['tong6', 'tong6', 'tiao1', 'tiao3', 'tiao3', 'tiao4', 'tiao6', 'wan1', 'wan2', 'wan6', 'wan6', 'nan']","['flower1', 'flower2']",11,4,3,2,3,0,0,5,0
1234,"['tong1', 'tong9', 'tiao2', 'tiao5', 'tiao7', 'tiao9', 'wan1', 'wan1', 'wan3', 'wan5', 'wan6', 'wan7', 'wan8']",[],11,3,1,0,1,0,0,8,0
1235,"['tong6', 'tong8', 'tong8', 'tong9', 'tiao4', 'tiao6', 'tiao7', 'tiao8', 'wan2', 'wan3', 'wan7', 'wan8', 'hz']",[],11,1,3,0,1,0,0,8,0
1236,"['tong2', 'tong2', 'tong3', 'tong4', 'tiao2', 'tiao2', 'tiao3', 'tiao4', 'wan1', 'wan9', 'xi', 'hz', 'bb']",[],11,4,3,0,2,0,0,6,0
1237,"['tong3', 'tong5', 'tong8', 'tong9', 'tiao1', 'wan4', 'wan7', 'wan7', 'wan8', 'wan9', 'bei', 'bei', 'bb']",[],11,4,3,0,2,0,0,5,0
1238,"['tong4', 'tong5', 'tong6', 'tiao3', 'tiao4', 'tiao8', 'wan2', 'wan3', 'wan3', 'wan5', 'wan6', 'bei', 'fc']","['flower3', 'flower4']",10,2,3,2,1,0,0,7,0
1239,"['tong4', 'tiao5', 'tiao8', 'tiao9', 'tiao9', 'wan1', 'wan6', 'wan7', 'dong', 'hz', 'bb', 'bb', 'fc']","['flower3', 'flower4']",8,2,4,2,2,0,0,2,0
1240,"['tong1', 'tong3', 'tong9', 'tiao2', 'tiao3', 'tiao5', 'tiao7', 'wan3', 'wan3', 'wan6', 'wan8', 'bei', 'bei']",[],11,1,1,0,2,0,0,5,0
1241,"['tong2', 'tong7', 'tong8', 'tiao1', 'tiao5', 'tiao7', 'tiao9', 'wan1', 'wan1', 'wan5', 'wan6', 'dong', 'bei']",['flower3'],7,3,4,1,1,0,0,4,0
1242,"['tong2', 'tong3', 'tong5', 'tong8', 'tiao9', 'wan2', 'wan3', 'wan4', 'wan6', 'wan7', 'wan9', 'dong', 'dong']",[],11,3,3,0,1,0,0,7,0
1243,"['tong5', 'tong8', 'tong8', 'tiao3', 'tiao4', 'wan1', 'wan2', 'wan3', 'wan7', 'dong', 'dong', 'dong', 'bei']",['flower3'],12,2,4,1,2,1,0,3,0
1244,"['tong1', 'tong5', 'tiao8', 'wan1', 'wan5', 'wan6', 'wan7', 'dong', 'dong', 'hz', 'bb', 'bb', 'fc']",[],9,2,2,0,2,0,0,2,0
1245,"['tong4', 'tong5', 'tong7', 'tiao2', 'tiao8', 'tiao9', 'wan2', 'wan4', 'wan4', 'wan7', 'wan8', 'wan9', 'fc']",[],9,3,4,0,1,0,0,6,0
1246,"['tong1', 'tong3', 'tong6', 'tong8', 'tong9', 'tiao7', 'wan3', 'wan4', 'wan7', 'wan8', 'dong', 'bei', 'bb']",[],6,4,1,0,0,0,0,5,0
1247,"['tong2', 'tong5', 'tong8', 'tiao3', 'tiao4', 'tiao5', 'tiao8', 'tiao8', 'tiao9', 'wan3', 'wan6', 'wan8', 'dong']",[],8,3,4,0,1,0,0,5,0
1248,"['tong1', 'tong2', 'tong6', 'tong9', 'tiao2', 'tiao3', 'tiao4', 'tiao7', 'wan3', 'wan8', 'nan', 'hz', 'bb']",['flower1'],4,1,2,1,0,0,0,3,0
1249,"['tong1', 'tong2', 'tong9', 'tiao2', 'tiao3', 'tiao6', 'tiao8', 'tiao8', 'wan1', 'wan6', 'bb', 'fc', 'fc']",[],9,3,1,0,2,0,0,3,0
1250,"['tong5', 'tiao5', 'tiao8', 'tiao8', 'wan1', 'wan1', 'wan1', 'wan3', 'wan7', 'nan', 'xi', 'bei', 'fc']",[],11,4,1,0,2,1,0,3,0
1251,"['tong1', 'tong2', 'tong4', 'tong9', 'tong9', 'tiao1', 'tiao2', 'tiao3', 'tiao8', 'wan6', 'xi', 'bei', 'bb']","['flower1', 'flower2']",6,4,4,2,1,0,0,4,0
1252,"['tong3', 'tong6', 'tong7', 'tiao3', 'tiao3', 'tiao8', 'wan1', 'wan2', 'wan3', 'wan5', 'dong', 'hz', 'hz']",['flower4'],9,1,1,1,2,0,0,4,0
1253,"['tong4', 'tong4', 'tong5', 'tong6', 'tong7', 'tong8', 'tong8', 'tong9', 'tiao1', 'tiao5', 'wan2', 'wan9', 'bei']",[],12,1,2,0,2,0,0,7,0
1254,"['tong2', 'tong2', 'tong5', 'tong6', 'tiao6', 'tiao6', 'tiao6', 'tiao8', 'wan5', 'wan9', 'nan', 'xi', 'xi']",[],15,1,3,0,3,1,0,4,0
1255,"['tong8', 'tiao1', 'tiao3', 'tiao6', 'tiao9', 'tiao9', 'wan3', 'wan4', 'wan8', 'wan8', 'dong', 'bei', 'fc']",[],7,4,1,0,2,0,0,2,0
1256,"['tong1', 'tong3', 'tong6', 'tong9', 'tiao1', 'tiao2', 'tiao3', 'tiao7', 'tiao9', 'wan1', 'wan3', 'wan4', 'bb']",[],7,4,3,0,0,0,0,6,0
1257,"['tong2', 'tong6', 'tiao5', 'tiao6', 'tiao9', 'wan2', 'wan7', 'wan8', 'dong', 'hz', 'hz', 'bb', 'fc']",[],6,2,2,0,1,0,0,2,0
1258,"['tong3', 'tong4', 'tong7', 'tong8', 'tiao2', 'tiao2', 'tiao6', 'wan1', 'wan5', 'wan8', 'nan', 'hz', 'fc']",[],5,2,1,0,1,0,0,2,0
1259,"['tong4', 'tong7', 'tong9', 'tiao3', 'tiao5', 'tiao8', 'wan5', 'wan6', 'wan6', 'xi', 'hz', 'bb', 'fc']",[],6,1,1,0,1,0,0,3,0
1260,"['tong3', 'tong7', 'tong8', 'tong8', 'tong9', 'tiao2', 'tiao3', 'tiao3', 'tiao5', 'tiao7', 'wan1', 'dong', 'fc']",['flower3'],11,4,2,1,2,0,0,7,0
1261,"['tong8', 'tong9', 'tiao1', 'tiao2', 'tiao6', 'wan1', 'wan1', 'wan5', 'wan5', 'wan7', 'xi', 'bb', 'bb']",['flower1'],12,3,1,1,3,0,0,4,0
1262,"['tong3', 'tiao1', 'tiao5', 'tiao6', 'tiao8', 'wan8', 'bei', 'bei', 'bei', 'hz', 'hz', 'bb', 'fc']",[],13,3,3,0,2,1,0,2,0
1263,"['tong1', 'tong8', 'wan2', 'wan2', 'wan4', 'wan5', 'wan6', 'wan6', 'wan8', 'dong', 'xi', 'hz', 'bb']",[],15,4,1,0,2,0,0,6,1
1264,"['tong3', 'tong5', 'tong8', 'tong8', 'tiao2', 'tiao8', 'wan2', 'wan5', 'nan', 'nan', 'hz', 'bb', 'fc']",['flower1'],6,4,3,1,2,0,0,1,0
1265,"['tong2', 'tong3', 'tong5', 'tiao2', 'tiao4', 'tiao5', 'tiao5', 'tiao8', 'tiao9', 'wan7', 'nan', 'bei', 'hz']",[],8,2,3,0,1,0,0,5,0
1266,"['tong2', 'tong4', 'tong5', 'tong8', 'tiao2', 'tiao3', 'tiao6', 'tiao7', 'wan1', 'wan6', 'wan7', 'wan9', 'hz']",[],7,1,1,0,0,0,0,6,0
1267,"['tong1', 'tong1', 'tong4', 'tong5', 'tong9', 'tiao1', 'wan1', 'wan2', 'wan4', 'wan5', 'wan6', 'dong', 'nan']",[],8,4,1,0,1,0,0,5,0
1268,"['tong1', 'tong4', 'tiao6', 'tiao7', 'tiao7', 'tiao9', 'wan1', 'wan4', 'wan6', 'wan6', 'wan9', 'nan', 'bb']",['flower3'],8,4,2,1,2,0,0,4,0
1269,"['tong2', 'tong4', 'tong6', 'tong7', 'tiao1', 'tiao5', 'tiao6', 'wan1', 'wan3', 'wan4', 'wan5', 'xi', 'bb']",['flower2'],9,2,2,1,0,0,0,7,0
1270,"['tong6', 'tiao2', 'tiao3', 'tiao4', 'tiao4', 'tiao5', 'tiao5', 'tiao8', 'wan7', 'dong', 'nan', 'bei', 'bb']",[],9,4,2,0,2,0,0,4,0
1271,"['tong3', 'tong4', 'tong7', 'tiao1', 'tiao4', 'tiao6', 'tiao9', 'wan1', 'wan1', 'wan4', 'wan8', 'dong', 'fc']",[],5,1,3,0,1,0,0,2,0
1272,"['tong5', 'tong6', 'tong6', 'tong8', 'tiao1', 'tiao6', 'tiao6', 'tiao8', 'wan1', 'wan2', 'wan6', 'wan7', 'wan7']",['flower1'],13,4,3,1,3,0,0,7,0
1273,"['tong1', 'tong2', 'tong6', 'tong6', 'tong9', 'tiao2', 'tiao3', 'tiao3', 'tiao8', 'wan5', 'wan7', 'xi', 'hz']",['flower4'],8,4,1,1,2,0,0,3,0
1274,"['tong7', 'tiao2', 'tiao5', 'tiao7', 'tiao8', 'tiao9', 'tiao9', 'wan5', 'wan5', 'wan6', 'wan8', 'xi', 'bb']","['flower2', 'flower3']",10,4,1,2,2,0,0,6,0
1275,"['tong3', 'tiao1', 'tiao2', 'tiao3', 'tiao4', 'tiao5', 'tiao5', 'tiao8', 'wan3', 'wan4', 'wan4', 'wan6', 'nan']",['flower4'],12,4,2,1,2,0,0,7,0
1276,"['tong1', 'tong4', 'tong6', 'tong8', 'tiao1', 'tiao2', 'tiao4', 'tiao6', 'tiao6', 'tiao9', 'wan8', 'dong', 'nan']",[],8,4,4,0,1,0,0,5,0
1277,"['tong1', 'tong2', 'tong3', 'tong6', 'tiao7', 'tiao9', 'wan4', 'wan5', 'wan8', 'wan9', 'hz', 'hz', 'fc']",['flower3'],8,2,4,1,1,0,0,5,0
1278,"['tong1', 'tong2', 'tong3', 'tong5', 'tong6', 'tong6', 'tiao9', 'wan4', 'wan4', 'wan5', 'wan9', 'xi', 'fc']","['flower2', 'flower3']",11,4,3,2,2,0,0,6,0
1279,"['tong1', 'tong2', 'tong2', 'tong4', 'tiao3', 'tiao5', 'wan4', 'wan9', 'dong', 'xi', 'bei', 'hz', 'bb']",['flower3'],6,4,1,1,1,0,0,4,0
1280,"['tong3', 'tong5', 'tiao3', 'tiao5', 'tiao7', 'wan2', 'wan4', 'wan5', 'wan7', 'wan8', 'wan8', 'xi', 'fc']",['flower2'],9,1,3,1,1,0,0,7,0
1281,"['tong3', 'tiao2', 'tiao2', 'tiao6', 'tiao7', 'tiao8', 'wan4', 'wan5', 'wan6', 'wan7', 'dong', 'bb', 'bb']",['flower2'],12,2,2,1,2,0,0,5,0
1282,"['tong7', 'tong8', 'tong9', 'tiao2', 'tiao3', 'tiao8', 'tiao8', 'wan2', 'wan3', 'wan5', 'wan5', 'wan6', 'xi']",['flower4'],11,2,3,1,2,0,0,7,0
1283,"['tong4', 'tong8', 'tong9', 'tiao3', 'tiao3', 'tiao7', 'tiao8', 'tiao8', 'tiao8', 'wan1', 'wan2', 'wan4', 'hz']",[],12,2,4,0,2,1,0,4,0
1284,"['tong6', 'tiao1', 'tiao3', 'tiao3', 'tiao4', 'tiao6', 'tiao8', 'wan1', 'wan4', 'wan5', 'wan9', 'wan9', 'bb']",[],11,2,2,0,2,0,0,6,0
1285,"['tong3', 'tong6', 'tong7', 'tiao1', 'tiao3', 'tiao8', 'wan1', 'wan6', 'wan6', 'dong', 'hz', 'fc', 'fc']",[],8,2,2,0,2,0,0,2,0
1286,"['tong1', 'tong5', 'tiao1', 'tiao5', 'tiao7', 'tiao8', 'tiao9', 'wan1', 'wan5', 'wan7', 'bei', 'bei', 'hz']",['flower2'],8,4,2,1,1,0,0,4,0
1287,"['tong4', 'tong8', 'tong8', 'tiao1', 'tiao2', 'tiao3', 'tiao4', 'wan1', 'wan2', 'wan2', 'wan9', 'dong', 'xi']",['flower4'],8,3,1,1,2,0,0,4,0
1288,"['tong2', 'tong3', 'tiao7', 'tiao7', 'tiao9', 'wan2', 'wan3', 'wan5', 'wan5', 'wan6', 'wan8', 'bei', 'bb']",[],13,3,4,0,2,0,0,8,0
1289,"['tong1', 'tong1', 'tong6', 'tong7', 'tong8', 'tong9', 'tong9', 'tiao2', 'tiao7', 'tiao9', 'wan8', 'wan9', 'hz']",['flower4'],9,1,1,1,2,0,0,5,0
1290,"['tong1', 'tong4', 'tiao1', 'tiao4', 'tiao5', 'wan1', 'wan3', 'wan3', 'wan6', 'nan', 'xi', 'bb', 'fc']",[],5,1,3,0,1,0,0,2,0
1291,"['tong1', 'tong4', 'tong4', 'tong5', 'tong8', 'tong8', 'tiao5', 'wan1', 'wan1', 'xi', 'bei', 'bb', 'fc']",['flower1'],9,4,1,1,3,0,0,2,0
1292,"['tong4', 'tong9', 'tiao1', 'tiao1', 'tiao3', 'tiao8', 'wan1', 'wan1', 'wan2', 'wan9', 'xi', 'bb', 'fc']","['flower1', 'flower3']",10,1,3,2,2,0,0,4,0
1293,"['tong2', 'tong5', 'tong5', 'tong5', 'tong6', 'tong7', 'tiao2', 'tiao6', 'tiao8', 'wan3', 'wan5', 'nan', 'bb']",[],12,3,2,0,1,1,0,6,0
1294,"['tong3', 'tong6', 'tiao1', 'tiao1', 'tiao2', 'tiao2', 'tiao2', 'tiao6', 'tiao7', 'tiao9', 'wan4', 'wan8', 'bb']",[],12,3,4,0,2,1,0,4,0
1295,"['tong1', 'tong5', 'tong9', 'tong9', 'tiao1', 'tiao3', 'tiao5', 'wan2', 'wan3', 'wan4', 'xi', 'bei', 'fc']",[],7,4,3,0,1,0,0,4,0
1296,"['tong1', 'tong9', 'tiao1', 'tiao4', 'tiao8', 'wan5', 'wan5', 'wan7', 'wan8', 'dong', 'nan', 'hz', 'bb']",[],6,3,1,0,1,0,0,3,0
1297,"['tong2', 'tong3', 'tong3', 'tiao1', 'tiao2', 'tiao6', 'tiao7', 'wan5', 'wan6', 'wan9', 'wan9', 'hz', 'fc']",[],9,1,4,0,2,0,0,4,0
1298,"['tong4', 'tong9', 'tiao2', 'tiao6', 'tiao9', 'wan3', 'wan4', 'wan8', 'nan', 'xi', 'bei', 'bei', 'bb']",[],5,3,4,0,1,0,0,1,0
1299,"['tong6', 'tiao2', 'tiao9', 'wan1', 'wan4', 'wan5', 'wan8', 'wan9', 'dong', 'dong', 'dong', 'xi', 'hz']",[],10,4,3,0,1,1,0,2,0
1300,"['tong1', 'tong6', 'tong8', 'tong9', 'tiao4', 'tiao7', 'tiao8', 'wan1', 'wan5', 'xi', 'hz', 'bb', 'fc']",[],4,4,3,0,0,0,0,3,0
1301,"['tong1', 'tong5', 'tong9', 'tiao2', 'tiao7', 'wan2', 'wan3', 'wan6', 'dong', 'dong', 'xi', 'xi', 'fc']",['flower3'],8,3,4,1,2,0,0,1,0
1302,"['tong2', 'tong8', 'tiao3', 'tiao5', 'tiao5', 'tiao6', 'tiao7', 'tiao8', 'wan1', 'wan7', 'dong', 'nan', 'bb']",[],8,1,3,0,1,0,0,5,0
1303,"['tong6', 'tong7', 'tiao3', 'tiao5', 'tiao8', 'wan2', 'wan3', 'wan4', 'wan6', 'wan6', 'dong', 'nan', 'bei']",['flower1'],8,4,1,1,1,0,0,5,0
1304,"['tong1', 'tong5', 'tong9', 'tiao2', 'tiao2', 'tiao3', 'tiao4', 'tiao4', 'tiao7', 'wan3', 'wan5', 'wan5', 'nan']",[],11,1,3,0,3,0,0,4,0
1305,"['tong2', 'tong3', 'tong6', 'tong6', 'tiao6', 'tiao6', 'tiao7', 'wan3', 'wan5', 'wan5', 'wan7', 'dong', 'xi']",['flower2'],12,1,1,1,3,0,0,6,0
1306,"['tong7', 'tong9', 'tiao7', 'tiao9', 'wan1', 'wan5', 'wan7', 'wan8', 'nan', 'bb', 'bb', 'fc', 'fc']",['flower4'],10,3,3,1,2,0,0,4,0
1307,"['tong1', 'tong5', 'tong8', 'tiao5', 'tiao6', 'tiao7', 'wan1', 'wan3', 'wan4', 'wan7', 'wan8', 'wan9', 'bei']",['flower3'],6,2,4,1,0,0,0,6,0
1308,"['tong2', 'tong5', 'tong6', 'tiao1', 'tiao5', 'wan1', 'wan2', 'wan5', 'wan7', 'wan7', 'wan8', 'dong', 'xi']",['flower1'],7,4,2,1,1,0,0,5,0
1309,"['tong1', 'tong4', 'tiao5', 'tiao7', 'tiao8', 'tiao9', 'wan1', 'wan2', 'wan3', 'wan6', 'nan', 'xi', 'fc']",['flower3'],5,4,2,1,0,0,0,5,0
1310,"['tong2', 'tong2', 'tong5', 'tiao5', 'tiao6', 'wan1', 'wan2', 'wan4', 'wan4', 'wan6', 'wan9', 'dong', 'xi']",['flower2'],10,2,3,1,2,0,0,5,0
1311,"['tong5', 'tong7', 'tong7', 'tong8', 'tiao3', 'tiao4', 'tiao6', 'tiao6', 'wan6', 'wan9', 'nan', 'nan', 'xi']","['flower1', 'flower3']",12,2,4,2,3,0,0,5,0
1312,"['tong1', 'tong2', 'tong3', 'tong8', 'tiao1', 'tiao5', 'tiao6', 'tiao6', 'wan1', 'wan4', 'wan6', 'wan6', 'wan7']",['flower2'],11,3,2,1,2,0,0,6,0
1313,"['tong1', 'tong2', 'tong2', 'tong5', 'tong6', 'tong6', 'tiao3', 'tiao3', 'wan4', 'wan6', 'wan7', 'wan8', 'hz']",[],12,2,2,0,3,0,0,5,0
1314,"['tong3', 'tong5', 'tong6', 'tong8', 'tiao1', 'tiao2', 'tiao5', 'tiao7', 'wan4', 'wan7', 'dong', 'hz', 'bb']",['flower1'],5,4,4,1,0,0,0,5,0
1315,"['tong5', 'tong8', 'tong9', 'tiao5', 'tiao6', 'wan1', 'wan2', 'wan4', 'wan4', 'xi', 'xi', 'bei', 'hz']",['flower3'],10,4,3,1,2,0,0,4,0
1316,"['tiao1', 'tiao5', 'tiao6', 'tiao7', 'tiao8', 'tiao8', 'tiao9', 'wan1', 'wan7', 'wan9', 'dong', 'bei', 'fc']",['flower1'],12,3,4,1,1,0,0,6,1
1317,"['tong6', 'tong7', 'tong8', 'tong9', 'tiao1', 'tiao4', 'tiao4', 'wan1', 'wan3', 'wan5', 'wan9', 'xi', 'bb']",['flower4'],7,3,3,1,1,0,0,5,0
1318,"['tong1', 'tong4', 'tiao5', 'tiao6', 'tiao7', 'wan1', 'wan4', 'wan6', 'wan7', 'wan8', 'bei', 'hz', 'fc']",[],6,2,1,0,0,0,0,5,0
1319,"['tong3', 'tong5', 'tong5', 'tong8', 'tiao7', 'wan2', 'wan4', 'wan5', 'wan5', 'wan8', 'dong', 'bb', 'fc']",['flower4'],8,1,4,1,2,0,0,3,0
1320,"['tong3', 'tong4', 'tong7', 'tong9', 'tiao2', 'tiao3', 'tiao7', 'wan8', 'wan8', 'dong', 'nan', 'bei', 'hz']",['flower1'],5,2,3,1,1,0,0,3,0
1321,"['tong2', 'tong3', 'tong7', 'tong9', 'tiao5', 'tiao7', 'wan1', 'wan5', 'wan6', 'wan7', 'wan9', 'dong', 'bb']",['flower4'],6,3,1,1,0,0,0,6,0
1322,"['tong3', 'tong4', 'tong4', 'tong5', 'tong6', 'tong7', 'tong9', 'tiao5', 'wan1', 'wan2', 'wan6', 'bei', 'bb']",[],10,4,4,0,1,0,0,7,0
1323,"['tong3', 'tong5', 'tong6', 'tong9', 'tiao1', 'tiao5', 'tiao7', 'wan1', 'wan2', 'wan9', 'xi', 'xi', 'bb']",[],8,2,3,0,1,0,0,4,0
1324,"['tong8', 'tiao1', 'tiao4', 'tiao5', 'tiao6', 'wan2', 'wan3', 'wan4', 'wan9', 'wan9', 'hz', 'bb', 'fc']","['flower1', 'flower4']",7,2,4,2,1,0,0,4,0
1325,"['tong1', 'tong1', 'tong1', 'tong2', 'tong4', 'tong6', 'tong7', 'tiao1', 'tiao4', 'tiao5', 'tiao9', 'wan1', 'wan5']",[],13,4,2,0,1,1,0,7,0
1326,"['tong1', 'tiao1', 'tiao3', 'tiao4', 'tiao4', 'tiao5', 'wan1', 'wan1', 'wan3', 'wan7', 'wan9', 'dong', 'bb']",['flower1'],12,4,1,1,2,0,0,7,0
1327,"['tong1', 'tong7', 'tiao4', 'tiao7', 'tiao7', 'tiao8', 'wan3', 'wan4', 'wan6', 'wan7', 'dong', 'xi', 'fc']",['flower3'],8,4,3,1,1,0,0,5,0
1328,"['tong7', 'tong8', 'tiao1', 'tiao2', 'tiao2', 'tiao5', 'wan2', 'wan3', 'wan5', 'wan9', 'dong', 'nan', 'fc']",['flower1'],6,2,4,1,1,0,0,4,0
1329,"['tiao7', 'wan1', 'wan2', 'wan2', 'wan3', 'wan4', 'wan5', 'wan6', 'wan9', 'nan', 'hz', 'fc', 'fc']",[],16,1,4,0,2,0,0,6,1
1330,"['tong2', 'tong3', 'tong4', 'tong8', 'tong9', 'tiao1', 'tiao4', 'tiao7', 'tiao8', 'tiao9', 'wan8', 'dong', 'fc']","['flower3', 'flower3']",6,3,2,2,0,0,0,5,0
1331,"['tong2', 'tong2', 'tong5', 'tong5', 'tong7', 'tong7', 'tiao4', 'tiao5', 'tiao8', 'wan6', 'wan9', 'hz', 'bb']","['flower2', 'flower3']",10,1,3,2,3,0,0,3,0
